episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
9185,0,16,2,0,stand,1.0,True
9186,0,15,3,0,stand,-1.0,True
9187,0,9,4,0,hit,0.0,False
9187,1,13,4,0,hit,0.0,False
9187,2,20,4,0,stand,-1.0,True
9188,0,16,9,0,hit,0.0,False
9188,1,18,9,0,stand,-1.0,True
9189,0,17,5,0,stand,-1.0,True
9190,0,7,6,0,hit,0.0,False
9190,1,12,6,0,stand,-1.0,True
9191,0,14,9,0,hit,0.0,False
9191,1,18,9,0,stand,0.0,True
9192,0,15,10,0,hit,-1.0,True
9193,0,17,3,1,hit,0.0,False
9193,1,15,3,0,stand,-1.0,True
9194,0,10,5,0,hit,0.0,False
9194,1,12,5,0,hit,-1.0,True
9195,0,12,2,0,hit,0.0,False
9195,1,21,2,0,stand,1.0,True
9196,0,14,10,0,hit,-1.0,True
9197,0,6,10,0,hit,0.0,False
9197,1,16,10,0,hit,-1.0,True
9198,0,14,5,0,stand,1.0,True
9199,0,15,4,0,stand,1.0,True
9200,0,19,7,0,stand,1.0,True
9201,0,12,4,0,stand,1.0,True
9202,0,11,1,0,hit,0.0,False
9202,1,12,1,0,hit,0.0,False
9202,2,14,1,0,hit,-1.0,True
9203,0,17,10,0,stand,1.0,True
9204,0,16,4,0,stand,1.0,True
9205,0,12,4,0,stand,-1.0,True
9206,0,15,4,0,stand,-1.0,True
9207,0,16,10,0,hit,-1.0,True
9208,0,4,1,0,hit,0.0,False
9208,1,14,1,0,hit,0.0,False
9208,2,16,1,0,hit,-1.0,True
9209,0,17,2,1,hit,0.0,False
9209,1,17,2,0,stand,1.0,True
9210,0,18,3,0,stand,0.0,True
9211,0,17,8,0,stand,-1.0,True
9212,0,14,10,1,hit,0.0,False
9212,1,16,10,1,hit,0.0,False
9212,2,18,10,1,stand,0.0,True
9213,0,20,10,0,stand,0.0,True
9214,0,12,10,0,hit,0.0,False
9214,1,16,10,0,hit,-1.0,True
9215,0,16,1,0,hit,0.0,False
9215,1,17,1,0,hit,-1.0,True
9216,0,12,3,0,hit,0.0,False
9216,1,20,3,0,stand,-1.0,True
9217,0,12,10,0,hit,0.0,False
9217,1,17,10,0,stand,0.0,True
9218,0,16,1,0,hit,-1.0,True
9219,0,12,10,0,hit,0.0,False
9219,1,20,10,0,stand,1.0,True
9220,0,17,10,0,stand,-1.0,True
9221,0,11,10,0,hit,0.0,False
9221,1,21,10,0,stand,0.0,True
9222,0,16,8,0,hit,-1.0,True
9223,0,19,5,0,stand,1.0,True
9224,0,10,10,0,hit,0.0,False
9224,1,19,10,0,stand,1.0,True
9225,0,6,10,0,hit,0.0,False
9225,1,16,10,0,hit,0.0,False
9225,2,21,10,0,stand,1.0,True
9226,0,19,4,1,stand,1.0,True
9227,0,12,2,0,hit,0.0,False
9227,1,15,2,0,stand,1.0,True
9228,0,20,3,0,stand,1.0,True
9229,0,20,8,0,stand,-1.0,True
9230,0,19,5,0,stand,1.0,True
9231,0,20,8,0,stand,1.0,True
9232,0,12,3,0,hit,0.0,False
9232,1,15,3,0,stand,1.0,True
9233,0,6,9,0,hit,0.0,False
9233,1,11,9,0,hit,0.0,False
9233,2,21,9,0,stand,1.0,True
9234,0,21,4,1,stand,0.0,True
9235,0,17,2,0,stand,1.0,True
9236,0,17,7,0,stand,0.0,True
9237,0,15,3,0,stand,-1.0,True
9238,0,20,2,0,stand,-1.0,True
9239,0,18,10,1,stand,1.0,True
9240,0,15,2,1,hit,0.0,False
9240,1,15,2,0,stand,-1.0,True
9241,0,20,5,1,stand,1.0,True
9242,0,11,10,0,hit,0.0,False
9242,1,21,10,0,stand,1.0,True
9243,0,15,2,0,stand,-1.0,True
9244,0,14,2,0,hit,0.0,False
9244,1,20,2,0,stand,1.0,True
9245,0,17,6,0,stand,0.0,True
9246,0,20,1,0,stand,-1.0,True
9247,0,13,4,0,hit,0.0,False
9247,1,15,4,0,stand,-1.0,True
9248,0,14,5,1,hit,0.0,False
9248,1,20,5,1,stand,1.0,True
9249,0,18,10,0,stand,-1.0,True
9250,0,13,2,0,hit,0.0,False
9250,1,19,2,0,stand,0.0,True
9251,0,20,8,0,stand,-1.0,True
9252,0,16,10,0,hit,-1.0,True
9253,0,20,9,0,stand,1.0,True
9254,0,10,2,0,hit,0.0,False
9254,1,20,2,0,stand,1.0,True
9255,0,18,10,0,stand,-1.0,True
9256,0,13,2,0,hit,0.0,False
9256,1,19,2,0,stand,1.0,True
9257,0,19,3,0,stand,1.0,True
9258,0,21,6,1,stand,1.0,True
9259,0,9,8,0,hit,0.0,False
9259,1,14,8,0,hit,0.0,False
9259,2,19,8,0,stand,1.0,True
9260,0,19,5,0,stand,1.0,True
9261,0,11,10,0,hit,0.0,False
9261,1,16,10,0,hit,-1.0,True
9262,0,8,8,0,hit,0.0,False
9262,1,17,8,0,stand,-1.0,True
9263,0,15,8,0,hit,0.0,False
9263,1,20,8,0,stand,1.0,True
9264,0,12,1,0,hit,0.0,False
9264,1,21,1,0,stand,0.0,True
9265,0,14,7,0,hit,0.0,False
9265,1,17,7,0,stand,0.0,True
9266,0,18,2,0,stand,0.0,True
9267,0,12,10,0,hit,0.0,False
9267,1,18,10,0,stand,-1.0,True
9268,0,13,9,0,hit,0.0,False
9268,1,15,9,0,hit,0.0,False
9268,2,21,9,0,stand,1.0,True
9269,0,10,8,0,hit,0.0,False
9269,1,20,8,0,stand,1.0,True
9270,0,11,10,0,hit,0.0,False
9270,1,17,10,0,stand,1.0,True
9271,0,16,5,0,stand,1.0,True
9272,0,17,10,1,hit,0.0,False
9272,1,17,10,0,stand,-1.0,True
9273,0,13,10,0,hit,0.0,False
9273,1,15,10,0,hit,-1.0,True
9274,0,20,3,0,stand,1.0,True
9275,0,20,6,0,stand,1.0,True
9276,0,18,6,0,stand,-1.0,True
9277,0,13,2,1,hit,0.0,False
9277,1,14,2,1,hit,0.0,False
9277,2,13,2,0,hit,-1.0,True
9278,0,20,7,0,stand,1.0,True
9279,0,13,1,0,hit,0.0,False
9279,1,20,1,0,stand,1.0,True
9280,0,18,1,0,stand,0.0,True
9281,0,13,2,0,hit,-1.0,True
9282,0,12,9,0,hit,-1.0,True
9283,0,10,9,0,hit,0.0,False
9283,1,18,9,0,stand,1.0,True
9284,0,17,2,0,stand,-1.0,True
9285,0,11,3,0,hit,0.0,False
9285,1,17,3,0,stand,1.0,True
9286,0,13,10,0,hit,-1.0,True
9287,0,8,4,0,hit,0.0,False
9287,1,16,4,0,stand,-1.0,True
9288,0,21,1,1,stand,1.0,True
9289,0,17,2,0,stand,1.0,True
9290,0,15,3,0,stand,-1.0,True
9291,0,12,6,1,hit,0.0,False
9291,1,17,6,1,hit,0.0,False
9291,2,20,6,1,stand,-1.0,True
9292,0,20,6,0,stand,1.0,True
9293,0,20,4,1,stand,1.0,True
9294,0,14,2,1,hit,0.0,False
9294,1,19,2,1,stand,0.0,True
9295,0,14,8,0,hit,-1.0,True
9296,0,20,5,0,stand,1.0,True
9297,0,20,10,0,stand,1.0,True
9298,0,17,9,0,stand,-1.0,True
9299,0,6,1,0,hit,0.0,False
9299,1,8,1,0,hit,0.0,False
9299,2,17,1,0,hit,0.0,False
9299,3,20,1,0,stand,0.0,True
9300,0,12,8,0,hit,-1.0,True
9301,0,12,1,0,hit,0.0,False
9301,1,21,1,0,stand,0.0,True
9302,0,17,3,0,stand,-1.0,True
9303,0,14,6,0,stand,1.0,True
9304,0,20,2,0,stand,1.0,True
9305,0,12,7,0,hit,0.0,False
9305,1,16,7,0,stand,-1.0,True
9306,0,15,10,0,hit,-1.0,True
9307,0,16,8,0,hit,0.0,False
9307,1,18,8,0,stand,1.0,True
9308,0,18,6,0,stand,0.0,True
9309,0,14,7,1,hit,0.0,False
9309,1,15,7,1,hit,0.0,False
9309,2,12,7,0,hit,-1.0,True
9310,0,18,10,0,stand,-1.0,True
9311,0,17,2,1,hit,0.0,False
9311,1,14,2,0,hit,0.0,False
9311,2,15,2,0,stand,1.0,True
9312,0,19,3,1,stand,1.0,True
9313,0,16,10,1,hit,0.0,False
9313,1,16,10,0,hit,-1.0,True
9314,0,18,10,0,stand,-1.0,True
9315,0,14,10,0,hit,-1.0,True
9316,0,13,4,0,hit,-1.0,True
9317,0,14,3,0,stand,-1.0,True
9318,0,9,10,0,hit,0.0,False
9318,1,19,10,0,stand,1.0,True
9319,0,19,10,0,stand,1.0,True
9320,0,16,10,0,hit,-1.0,True
9321,0,11,1,0,hit,0.0,False
9321,1,12,1,0,hit,-1.0,True
9322,0,12,8,0,hit,-1.0,True
9323,0,17,2,0,stand,-1.0,True
9324,0,20,4,0,stand,1.0,True
9325,0,16,3,0,stand,-1.0,True
9326,0,19,10,0,stand,-1.0,True
9327,0,14,10,0,hit,-1.0,True
9328,0,17,10,0,stand,-1.0,True
9329,0,18,6,0,stand,1.0,True
9330,0,18,4,0,stand,1.0,True
9331,0,14,10,0,hit,-1.0,True
9332,0,17,3,0,stand,0.0,True
9333,0,18,5,0,stand,1.0,True
9334,0,20,9,0,stand,1.0,True
9335,0,15,7,1,hit,0.0,False
9335,1,15,7,0,hit,0.0,False
9335,2,20,7,0,stand,1.0,True
9336,0,16,5,0,stand,1.0,True
9337,0,12,10,0,hit,-1.0,True
9338,0,16,6,0,stand,-1.0,True
9339,0,9,1,0,hit,0.0,False
9339,1,19,1,0,stand,-1.0,True
9340,0,10,4,0,hit,0.0,False
9340,1,21,4,1,stand,1.0,True
9341,0,19,10,0,stand,-1.0,True
9342,0,14,8,0,hit,0.0,False
9342,1,18,8,0,stand,0.0,True
9343,0,12,10,0,hit,0.0,False
9343,1,16,10,0,hit,-1.0,True
9344,0,18,1,0,stand,-1.0,True
9345,0,16,3,0,stand,-1.0,True
9346,0,21,2,1,stand,1.0,True
9347,0,20,10,0,stand,0.0,True
9348,0,15,5,0,stand,-1.0,True
9349,0,9,8,0,hit,0.0,False
9349,1,12,8,0,hit,0.0,False
9349,2,17,8,0,stand,-1.0,True
9350,0,4,5,0,hit,0.0,False
9350,1,10,5,0,hit,0.0,False
9350,2,20,5,0,stand,-1.0,True
9351,0,7,3,0,hit,0.0,False
9351,1,17,3,0,stand,-1.0,True
9352,0,13,2,0,hit,-1.0,True
9353,0,15,10,0,hit,0.0,False
9353,1,17,10,0,stand,1.0,True
9354,0,14,3,0,stand,1.0,True
9355,0,20,8,0,stand,1.0,True
9356,0,12,7,0,hit,0.0,False
9356,1,18,7,0,stand,1.0,True
9357,0,20,2,0,stand,1.0,True
9358,0,8,10,0,hit,0.0,False
9358,1,13,10,0,hit,-1.0,True
9359,0,4,10,0,hit,0.0,False
9359,1,14,10,0,hit,-1.0,True
9360,0,20,3,0,stand,1.0,True
9361,0,6,6,0,hit,0.0,False
9361,1,16,6,0,stand,-1.0,True
9362,0,15,3,0,stand,-1.0,True
9363,0,7,1,0,stand,1.0,True
9364,0,20,4,0,stand,1.0,True
9365,0,20,5,0,stand,1.0,True
9366,0,20,4,0,stand,-1.0,True
9367,0,17,10,0,stand,-1.0,True
9368,0,7,1,0,stand,-1.0,True
9369,0,20,10,0,stand,1.0,True
9370,0,11,8,0,hit,0.0,False
9370,1,19,8,0,stand,1.0,True
9371,0,12,1,1,hit,0.0,False
9371,1,15,1,1,hit,0.0,False
9371,2,15,1,0,hit,0.0,False
9371,3,17,1,0,hit,-1.0,True
9372,0,17,9,0,stand,-1.0,True
9373,0,8,9,0,hit,0.0,False
9373,1,18,9,0,stand,-1.0,True
9374,0,9,7,0,hit,0.0,False
9374,1,14,7,0,hit,-1.0,True
9375,0,17,5,0,stand,1.0,True
9376,0,15,6,0,stand,-1.0,True
9377,0,14,7,1,hit,0.0,False
9377,1,18,7,1,stand,1.0,True
9378,0,14,7,0,hit,0.0,False
9378,1,18,7,0,stand,1.0,True
9379,0,16,6,0,stand,-1.0,True
9380,0,12,1,0,hit,0.0,False
9380,1,20,1,0,stand,1.0,True
9381,0,12,10,0,hit,-1.0,True
9382,0,17,10,0,stand,-1.0,True
9383,0,12,5,0,hit,-1.0,True
9384,0,11,7,0,hit,0.0,False
9384,1,14,7,0,hit,-1.0,True
9385,0,10,8,0,hit,0.0,False
9385,1,15,8,0,hit,0.0,False
9385,2,21,8,0,stand,1.0,True
9386,0,18,8,0,stand,1.0,True
9387,0,16,5,0,stand,-1.0,True
9388,0,8,10,0,hit,0.0,False
9388,1,16,10,0,hit,-1.0,True
9389,0,15,3,0,stand,-1.0,True
9390,0,14,10,0,hit,-1.0,True
9391,0,14,8,0,hit,-1.0,True
9392,0,21,10,1,stand,1.0,True
9393,0,19,5,0,stand,1.0,True
9394,0,21,10,1,stand,1.0,True
9395,0,15,5,0,stand,-1.0,True
9396,0,20,10,0,stand,1.0,True
9397,0,13,9,1,hit,0.0,False
9397,1,13,9,0,hit,0.0,False
9397,2,20,9,0,stand,0.0,True
9398,0,18,3,0,stand,-1.0,True
9399,0,6,9,0,hit,0.0,False
9399,1,10,9,0,hit,0.0,False
9399,2,20,9,0,stand,1.0,True
9400,0,9,4,0,hit,0.0,False
9400,1,20,4,1,stand,-1.0,True
9401,0,15,4,0,stand,1.0,True
9402,0,21,10,1,stand,1.0,True
9403,0,21,10,1,stand,1.0,True
9404,0,7,2,0,stand,1.0,True
9405,0,16,9,0,hit,-1.0,True
9406,0,11,2,0,hit,0.0,False
9406,1,16,2,0,stand,-1.0,True
9407,0,9,4,0,hit,0.0,False
9407,1,16,4,0,stand,-1.0,True
9408,0,18,10,0,stand,-1.0,True
9409,0,18,10,0,stand,1.0,True
9410,0,9,10,0,hit,0.0,False
9410,1,12,10,0,hit,-1.0,True
9411,0,15,6,0,stand,1.0,True
9412,0,8,3,0,hit,0.0,False
9412,1,17,3,0,stand,-1.0,True
9413,0,4,4,0,hit,0.0,False
9413,1,15,4,1,hit,0.0,False
9413,2,15,4,0,stand,-1.0,True
9414,0,18,2,0,stand,-1.0,True
9415,0,16,10,0,hit,-1.0,True
9416,0,14,2,0,hit,-1.0,True
9417,0,17,5,0,stand,0.0,True
9418,0,20,10,0,stand,0.0,True
9419,0,4,10,0,hit,0.0,False
9419,1,13,10,0,hit,-1.0,True
9420,0,6,5,0,hit,0.0,False
9420,1,9,5,0,hit,0.0,False
9420,2,19,5,0,stand,-1.0,True
9421,0,17,9,0,stand,1.0,True
9422,0,14,4,0,stand,1.0,True
9423,0,6,1,0,hit,0.0,False
9423,1,16,1,0,hit,0.0,False
9423,2,17,1,0,hit,0.0,False
9423,3,21,1,0,stand,1.0,True
9424,0,19,10,0,stand,1.0,True
9425,0,15,10,0,hit,0.0,False
9425,1,20,10,0,stand,1.0,True
9426,0,12,3,0,hit,0.0,False
9426,1,18,3,0,stand,-1.0,True
9427,0,13,1,1,hit,0.0,False
9427,1,15,1,1,hit,0.0,False
9427,2,12,1,0,hit,0.0,False
9427,3,21,1,0,stand,0.0,True
9428,0,19,10,0,stand,1.0,True
9429,0,20,5,0,stand,1.0,True
9430,0,18,10,0,stand,-1.0,True
9431,0,19,10,0,stand,-1.0,True
9432,0,15,10,0,hit,-1.0,True
9433,0,15,5,0,stand,1.0,True
9434,0,20,10,0,stand,1.0,True
9435,0,7,4,0,hit,0.0,False
9435,1,10,4,0,hit,0.0,False
9435,2,21,4,1,stand,1.0,True
9436,0,10,3,0,hit,0.0,False
9436,1,15,3,0,stand,1.0,True
9437,0,15,3,0,stand,-1.0,True
9438,0,16,3,1,hit,0.0,False
9438,1,14,3,0,stand,1.0,True
9439,0,13,7,1,hit,0.0,False
9439,1,12,7,0,hit,0.0,False
9439,2,17,7,0,stand,0.0,True
9440,0,15,4,0,stand,-1.0,True
9441,0,10,10,0,hit,0.0,False
9441,1,20,10,0,stand,1.0,True
9442,0,17,5,0,stand,-1.0,True
9443,0,12,10,0,hit,0.0,False
9443,1,16,10,0,hit,-1.0,True
9444,0,13,10,0,hit,-1.0,True
9445,0,11,9,0,hit,0.0,False
9445,1,21,9,0,stand,1.0,True
9446,0,14,4,0,stand,1.0,True
9447,0,14,4,0,stand,1.0,True
9448,0,4,4,0,hit,0.0,False
9448,1,10,4,0,hit,0.0,False
9448,2,21,4,1,stand,1.0,True
9449,0,16,4,0,stand,1.0,True
9450,0,13,1,0,hit,-1.0,True
9451,0,13,9,1,hit,0.0,False
9451,1,20,9,1,stand,1.0,True
9452,0,13,9,0,hit,0.0,False
9452,1,21,9,0,stand,1.0,True
9453,0,21,6,1,stand,0.0,True
9454,0,12,7,0,hit,0.0,False
9454,1,14,7,0,hit,-1.0,True
9455,0,6,10,0,hit,0.0,False
9455,1,16,10,0,hit,-1.0,True
9456,0,16,10,0,hit,0.0,False
9456,1,17,10,0,stand,-1.0,True
9457,0,19,4,0,stand,1.0,True
9458,0,15,10,0,hit,-1.0,True
9459,0,13,5,0,hit,-1.0,True
9460,0,15,8,0,hit,-1.0,True
9461,0,10,2,0,hit,0.0,False
9461,1,21,2,1,stand,1.0,True
9462,0,13,10,0,hit,-1.0,True
9463,0,14,10,0,hit,-1.0,True
9464,0,6,6,0,hit,0.0,False
9464,1,16,6,0,stand,-1.0,True
9465,0,11,5,0,hit,0.0,False
9465,1,12,5,0,hit,0.0,False
9465,2,17,5,0,stand,-1.0,True
9466,0,7,10,0,hit,0.0,False
9466,1,16,10,0,hit,0.0,False
9466,2,17,10,0,stand,1.0,True
9467,0,8,10,0,hit,0.0,False
9467,1,18,10,0,stand,-1.0,True
9468,0,20,10,0,stand,1.0,True
9469,0,21,7,1,stand,1.0,True
9470,0,20,10,0,stand,1.0,True
9471,0,14,10,0,hit,-1.0,True
9472,0,13,3,1,hit,0.0,False
9472,1,13,3,0,stand,1.0,True
9473,0,17,3,0,stand,-1.0,True
9474,0,20,10,0,stand,-1.0,True
9475,0,12,10,0,hit,-1.0,True
9476,0,14,9,1,hit,0.0,False
9476,1,12,9,0,hit,0.0,False
9476,2,19,9,0,stand,1.0,True
9477,0,11,3,0,hit,0.0,False
9477,1,17,3,0,stand,-1.0,True
9478,0,4,6,0,stand,1.0,True
9479,0,15,8,1,hit,0.0,False
9479,1,15,8,0,hit,-1.0,True
9480,0,16,10,1,hit,0.0,False
9480,1,16,10,0,hit,-1.0,True
9481,0,20,5,0,stand,0.0,True
9482,0,9,10,0,hit,0.0,False
9482,1,18,10,0,stand,1.0,True
9483,0,15,9,0,hit,0.0,False
9483,1,21,9,0,stand,1.0,True
9484,0,11,2,0,hit,0.0,False
9484,1,21,2,0,stand,1.0,True
9485,0,12,6,0,stand,-1.0,True
9486,0,13,2,0,hit,0.0,False
9486,1,21,2,0,stand,1.0,True
9487,0,21,7,1,stand,1.0,True
9488,0,20,1,1,stand,1.0,True
9489,0,20,5,0,stand,1.0,True
9490,0,21,1,1,stand,1.0,True
9491,0,12,10,0,hit,0.0,False
9491,1,17,10,0,stand,-1.0,True
9492,0,19,1,0,stand,-1.0,True
9493,0,11,10,0,hit,0.0,False
9493,1,13,10,0,hit,-1.0,True
9494,0,8,8,0,hit,0.0,False
9494,1,10,8,0,hit,0.0,False
9494,2,17,8,0,stand,-1.0,True
9495,0,21,9,1,stand,1.0,True
9496,0,19,6,1,stand,-1.0,True
9497,0,18,7,0,stand,-1.0,True
9498,0,10,9,0,hit,0.0,False
9498,1,20,9,0,stand,1.0,True
9499,0,10,10,0,hit,0.0,False
9499,1,14,10,0,hit,0.0,False
9499,2,21,10,0,stand,1.0,True
9500,0,11,2,0,hit,0.0,False
9500,1,21,2,0,stand,1.0,True
9501,0,19,8,1,stand,1.0,True
9502,0,5,10,0,stand,-1.0,True
9503,0,13,6,0,stand,1.0,True
9504,0,10,8,0,hit,0.0,False
9504,1,17,8,0,stand,-1.0,True
9505,0,20,10,0,stand,1.0,True
9506,0,12,2,0,hit,0.0,False
9506,1,19,2,0,stand,0.0,True
9507,0,14,10,0,hit,0.0,False
9507,1,15,10,0,hit,-1.0,True
9508,0,19,1,1,stand,1.0,True
9509,0,19,5,0,stand,0.0,True
9510,0,14,7,1,hit,0.0,False
9510,1,19,7,1,stand,1.0,True
9511,0,11,8,0,hit,0.0,False
9511,1,21,8,0,stand,1.0,True
9512,0,13,10,0,hit,0.0,False
9512,1,17,10,0,stand,1.0,True
9513,0,20,5,0,stand,0.0,True
9514,0,9,4,0,hit,0.0,False
9514,1,18,4,0,stand,1.0,True
9515,0,20,6,0,stand,1.0,True
9516,0,8,8,0,hit,0.0,False
9516,1,10,8,0,hit,0.0,False
9516,2,21,8,1,stand,1.0,True
9517,0,12,10,0,hit,-1.0,True
9518,0,20,8,0,stand,1.0,True
9519,0,11,1,0,hit,0.0,False
9519,1,13,1,0,hit,0.0,False
9519,2,20,1,0,stand,1.0,True
9520,0,17,4,0,stand,-1.0,True
9521,0,7,10,0,hit,0.0,False
9521,1,9,10,0,hit,0.0,False
9521,2,12,10,0,hit,0.0,False
9521,3,14,10,0,hit,0.0,False
9521,4,18,10,0,stand,1.0,True
9522,0,11,10,0,hit,0.0,False
9522,1,16,10,0,hit,-1.0,True
9523,0,12,3,0,hit,0.0,False
9523,1,16,3,0,stand,-1.0,True
9524,0,16,1,0,hit,0.0,False
9524,1,20,1,0,stand,1.0,True
9525,0,14,10,0,hit,0.0,False
9525,1,17,10,0,stand,0.0,True
9526,0,14,5,1,hit,0.0,False
9526,1,21,5,1,stand,1.0,True
9527,0,17,8,0,stand,1.0,True
9528,0,11,2,0,hit,0.0,False
9528,1,18,2,0,stand,0.0,True
9529,0,12,6,0,stand,-1.0,True
9530,0,12,4,0,stand,1.0,True
9531,0,16,10,0,hit,0.0,False
9531,1,17,10,0,stand,-1.0,True
9532,0,14,10,0,hit,-1.0,True
9533,0,10,10,0,hit,0.0,False
9533,1,12,10,0,hit,-1.0,True
9534,0,18,7,0,stand,1.0,True
9535,0,11,2,0,hit,0.0,False
9535,1,17,2,0,stand,0.0,True
9536,0,18,10,1,stand,-1.0,True
9537,0,8,1,0,hit,0.0,False
9537,1,18,1,0,stand,-1.0,True
9538,0,9,10,0,hit,0.0,False
9538,1,14,10,0,hit,-1.0,True
9539,0,19,4,0,stand,1.0,True
9540,0,19,10,0,stand,1.0,True
9541,0,18,1,0,stand,0.0,True
9542,0,18,10,0,stand,-1.0,True
9543,0,15,9,0,hit,-1.0,True
9544,0,14,5,0,stand,1.0,True
9545,0,20,1,0,stand,1.0,True
9546,0,10,4,0,hit,0.0,False
9546,1,13,4,0,hit,-1.0,True
9547,0,12,2,0,hit,0.0,False
9547,1,15,2,0,stand,-1.0,True
9548,0,12,10,0,hit,-1.0,True
9549,0,10,5,0,hit,0.0,False
9549,1,16,5,0,stand,1.0,True
9550,0,9,10,0,hit,0.0,False
9550,1,14,10,0,hit,-1.0,True
9551,0,8,6,0,hit,0.0,False
9551,1,14,6,0,stand,1.0,True
9552,0,14,2,0,hit,0.0,False
9552,1,18,2,0,stand,1.0,True
9553,0,15,3,0,stand,-1.0,True
9554,0,21,2,1,stand,1.0,True
9555,0,15,5,0,stand,-1.0,True
9556,0,17,7,0,stand,0.0,True
9557,0,9,4,0,hit,0.0,False
9557,1,11,4,0,hit,0.0,False
9557,2,14,4,0,stand,1.0,True
9558,0,13,7,0,hit,-1.0,True
9559,0,9,10,0,hit,0.0,False
9559,1,19,10,0,stand,1.0,True
9560,0,20,4,0,stand,1.0,True
9561,0,20,7,0,stand,1.0,True
9562,0,16,3,0,stand,-1.0,True
9563,0,14,10,0,hit,0.0,False
9563,1,15,10,0,hit,-1.0,True
9564,0,4,10,0,hit,0.0,False
9564,1,14,10,0,hit,-1.0,True
9565,0,12,7,0,hit,0.0,False
9565,1,16,7,0,stand,-1.0,True
9566,0,12,10,0,hit,0.0,False
9566,1,18,10,0,stand,1.0,True
9567,0,15,2,0,stand,1.0,True
9568,0,10,10,0,hit,0.0,False
9568,1,18,10,0,stand,-1.0,True
9569,0,19,8,1,stand,0.0,True
9570,0,16,10,1,hit,0.0,False
9570,1,19,10,1,stand,-1.0,True
9571,0,14,3,1,hit,0.0,False
9571,1,14,3,0,stand,-1.0,True
9572,0,16,10,0,hit,-1.0,True
9573,0,13,8,0,hit,-1.0,True
9574,0,20,10,0,stand,1.0,True
9575,0,10,6,0,hit,0.0,False
9575,1,20,6,0,stand,0.0,True
9576,0,17,4,0,stand,-1.0,True
9577,0,8,9,0,hit,0.0,False
9577,1,13,9,0,hit,-1.0,True
9578,0,14,10,0,hit,0.0,False
9578,1,16,10,0,hit,0.0,False
9578,2,17,10,0,stand,0.0,True
9579,0,14,5,0,stand,-1.0,True
9580,0,15,1,0,hit,0.0,False
9580,1,18,1,0,stand,-1.0,True
9581,0,18,3,0,stand,-1.0,True
9582,0,12,8,0,hit,0.0,False
9582,1,14,8,0,hit,0.0,False
9582,2,21,8,0,stand,1.0,True
9583,0,8,2,0,hit,0.0,False
9583,1,18,2,0,stand,1.0,True
9584,0,7,10,0,hit,0.0,False
9584,1,17,10,0,stand,-1.0,True
9585,0,8,10,0,hit,0.0,False
9585,1,11,10,0,hit,0.0,False
9585,2,21,10,0,stand,1.0,True
9586,0,16,6,0,stand,-1.0,True
9587,0,13,7,0,hit,0.0,False
9587,1,14,7,0,hit,0.0,False
9587,2,16,7,0,stand,-1.0,True
9588,0,9,10,0,hit,0.0,False
9588,1,19,10,0,stand,-1.0,True
9589,0,19,6,0,stand,1.0,True
9590,0,11,10,0,hit,0.0,False
9590,1,21,10,0,stand,1.0,True
9591,0,10,10,0,hit,0.0,False
9591,1,20,10,0,stand,1.0,True
9592,0,13,10,0,hit,-1.0,True
9593,0,13,10,0,hit,0.0,False
9593,1,21,10,0,stand,1.0,True
9594,0,15,8,0,hit,-1.0,True
9595,0,19,1,1,stand,-1.0,True
9596,0,12,6,0,stand,1.0,True
9597,0,20,10,0,stand,0.0,True
9598,0,6,5,0,hit,0.0,False
9598,1,8,5,0,hit,0.0,False
9598,2,18,5,0,stand,-1.0,True
9599,0,7,8,0,hit,0.0,False
9599,1,17,8,0,stand,-1.0,True
9600,0,14,5,0,stand,-1.0,True
9601,0,20,8,0,stand,1.0,True
9602,0,13,4,0,hit,-1.0,True
9603,0,16,10,0,hit,-1.0,True
9604,0,7,10,0,hit,0.0,False
9604,1,14,10,0,hit,-1.0,True
9605,0,16,5,0,stand,1.0,True
9606,0,17,1,0,hit,-1.0,True
9607,0,10,3,0,hit,0.0,False
9607,1,21,3,1,stand,1.0,True
9608,0,19,7,0,stand,1.0,True
9609,0,12,5,0,hit,0.0,False
9609,1,21,5,0,stand,1.0,True
9610,0,15,4,0,stand,-1.0,True
9611,0,20,7,0,stand,1.0,True
9612,0,9,5,0,hit,0.0,False
9612,1,19,5,0,stand,1.0,True
9613,0,17,9,0,stand,1.0,True
9614,0,18,10,0,stand,-1.0,True
9615,0,14,10,0,hit,0.0,False
9615,1,17,10,0,stand,-1.0,True
9616,0,18,5,0,stand,0.0,True
9617,0,11,4,0,hit,0.0,False
9617,1,12,4,0,stand,1.0,True
9618,0,20,3,0,stand,0.0,True
9619,0,20,7,1,stand,0.0,True
9620,0,16,6,1,hit,0.0,False
9620,1,20,6,1,stand,1.0,True
9621,0,20,10,0,stand,1.0,True
9622,0,15,6,1,hit,0.0,False
9622,1,18,6,1,hit,0.0,False
9622,2,17,6,0,stand,-1.0,True
9623,0,6,10,0,hit,0.0,False
9623,1,12,10,0,hit,0.0,False
9623,2,20,10,0,stand,1.0,True
9624,0,21,10,1,stand,1.0,True
9625,0,18,8,0,stand,0.0,True
9626,0,18,10,0,stand,-1.0,True
9627,0,18,10,0,stand,1.0,True
9628,0,17,3,1,hit,0.0,False
9628,1,16,3,0,stand,1.0,True
9629,0,15,10,0,hit,-1.0,True
9630,0,15,10,0,hit,-1.0,True
9631,0,13,6,0,stand,1.0,True
9632,0,12,10,0,hit,-1.0,True
